-2.4433,-0.40074,0.0073585,1.1063,-0.70968,-0.49542,-0.30268,0.024271,-1.004,-0.65001,-0.37792,0.0745,2.6799,-0.65353,-1.1254,1.2313,-0.51816,-0.5474,0.72878,-1.47,6.9132
0.32568,1.1202,1.3655,1.3937,-0.51117,-2.0091,-1.3732,-0.19369,-1.2284,0.15636,1.4263,0.56224,0.14308,-3.0016,0.298,-0.68863,-0.50948,1.508,0.89077,0.94086,3.6497
-0.5104,-0.50047,-0.44267,0.68979,-0.39884,1.5286,-1.4933,-0.55849,0.16978,0.25269,-0.25355,-1.5094,-0.13024,2.251,-0.49819,1.1124,-0.13626,1.2439,-0.13436,1.0679,-2.2762
-0.74276,-0.82911,-1.1476,1.0403,0.91001,-0.46903,-1.3459,-0.73167,-0.094366,-0.63625,0.72103,-1.9607,-1.0745,0.67795,-1.2402,1.213,0.95894,-1.5201,-1.5597,1.188,-5.1846
0.01714,-1.491,1.3543,-0.3148,0.18076,-1.3505,0.79273,0.24025,-1.9715,-1.4999,-1.6099,-1.1887,-0.89982,1.2779,0.12407,-0.56317,-0.53886,0.68981,1.6547,0.51937,-3.4523
0.46054,1.5939,0.56617,-0.83587,-0.46897,-1.4247,0.20722,-0.16916,1.1555,-0.95903,-0.41828,1.2251,-1.4871,-0.031738,-0.097827,0.92863,1.0007,-0.16924,0.62328,0.10756,0.20458
0.099813,0.63795,-0.80395,0.66066,0.2556,-0.57373,1.0964,-1.585,2.0593,1.698,0.76441,-0.43713,2.7822,-0.32853,0.36144,-0.063125,0.028906,0.38093,-1.3255,0.26601,3.545
0.95196,1.0823,-0.73786,-0.66886,0.28704,-0.31113,-0.56999,-1.3062,1.7886,-1.4753,-1.0371,0.69694,0.26417,-1.2683,0.36152,-1.0129,1.6813,-0.25739,-1.0967,0.55744,-5.6039
-1.4719,-1.1287,1.346,-0.45144,1.3831,0.10972,-2.002,-0.22971,0.010081,-0.068444,-0.48188,0.95731,1.4625,-0.36071,-0.55121,0.58772,0.92959,1.8391,0.91415,1.06,4.7395
0.17544,0.20511,0.038938,-0.26958,-1.7572,-0.56457,-0.7964,1.3466,0.13204,-0.54604,1.0284,-1.4487,-0.016647,0.80202,-1.3915,0.62576,1.7609,-1.0614,1.2599,0.1754,0.14804
-1.04,-0.65439,0.058305,2.1123,0.46279,-0.54803,-0.44392,-1.3927,-0.054797,1.1366,-0.40575,-0.69708,0.5363,-0.23296,0.8983,0.67394,0.097558,0.23138,0.18511,1.5161,-1.9028
-2.7834,0.025659,0.0077426,-0.94392,-0.45801,-1.3676,0.20763,0.48662,-0.78973,-0.37362,0.70922,1.2148,-1.7811,-1.1162,0.38164,0.0027308,-1.4729,0.46806,-0.68474,-2.0143,1.8365
-0.21877,-1.1966,-0.14069,-0.43473,-1.7889,0.22423,1.2516,1.0029,1.9374,-0.5009,0.60506,0.86772,-0.38726,0.54824,-0.27888,2.8103,-1.99,-0.32279,1.3718,0.54978,13.637
-1.0944,0.53747,0.37772,0.038181,0.54697,0.10085,-0.67174,0.80194,0.95508,-0.23427,0.40017,1.2106,0.6253,-1.1764,0.52127,-0.83465,-1.0819,-1.3119,-1.1824,-0.49505,3.5424
-0.86973,1.8422,-0.48333,0.076401,0.90403,-0.19532,0.94536,-0.10838,0.2082,0.27889,-0.2022,-0.67212,0.47471,-0.8803,-0.73757,-0.82077,1.7204,-0.4103,0.038865,-0.19101,-7.4343
-1.3131,-0.30015,-1.1564,-1.2024,0.32893,-1.8773,0.16713,1.3333,-0.22382,1.7461,-0.19283,-0.32926,-2.5569,-0.3452,1.7649,-0.36469,0.19168,1.308,-1.1435,-0.40182,-7.2683
0.62864,0.74588,0.41917,0.65809,1.8007,0.10657,0.33346,3.2379,0.070948,-0.98436,-1.3827,0.41846,0.096392,-1.2744,-2.2814,0.2509,0.082285,-2.0605,-1.4638,0.73385,1.1902
0.28899,-0.064094,0.17097,0.29446,-1.2284,0.048538,0.96822,-0.055984,-1.4237,-1.0308,0.54288,-0.49468,0.23358,-0.17608,1.5691,2.8303,1.0638,0.60584,1.4994,-0.78247,3.0565
-1.4118,0.70233,1.3692,0.064429,-0.75463,-0.40862,-0.252,-1.1596,-0.97328,-1.1871,0.5892,-0.16,0.72746,0.89307,-1.4516,2.0539,-0.65764,-0.6584,1.6527,-0.57236,6.5766
0.60489,1.0066,0.72944,-0.54541,0.85347,0.70456,0.61909,-0.99167,-1.694,0.15127,0.76032,-1.71,0.62493,0.48975,-0.1759,1.527,0.16525,-0.46492,0.80115,0.61195,-2.4496
2.4076,-1.1785,-0.72475,0.062306,-1.3714,0.0053205,0.63357,-0.071216,-0.89251,-1.0956,-0.82328,-0.91244,-0.52606,-0.12719,0.12638,0.95027,-0.44257,-0.57726,0.27822,-1.2336,2.6889
0.18917,-0.80772,0.22257,0.42185,-1.2979,-0.35333,-0.5236,-1.3971,0.50174,0.45238,-1.9163,0.29101,-1.2011,0.57715,0.54476,0.36777,2.5745,2.9323,1.3387,-1.0869,-2.8272
-0.34433,0.21929,0.51847,-1.5012,0.1768,-1.0774,-0.11407,0.1401,0.4495,0.72847,-0.81589,-1.6128,0.051019,-0.57187,1.6609,-0.037231,-0.56,0.061167,0.34708,-0.55667,-2.8873
0.096072,-0.44427,0.46118,-0.51767,0.16219,-1.5039,-0.10479,-0.95213,0.27677,-0.5093,0.00088176,1.2326,0.5225,1.091,0.10104,0.1224,-0.78202,1.234,-1.9599,0.71494,5.3134
-0.44332,-0.8817,-0.28456,-1.3639,0.45413,0.75969,0.45899,-0.39422,-0.72859,-0.64913,1.3361,1.2572,-0.018096,0.20481,-0.65026,0.78775,-0.76441,0.12958,-0.90947,-0.523,5.5461
-0.86952,1.3224,-0.36862,1.9883,-0.021772,-2.3578,0.75699,-0.17702,1.8471,0.17127,-1.1203,-0.78491,1.7204,0.25475,0.78901,-0.1559,0.41334,-0.6644,1.053,-0.039083,0.01695
-1.6236,0.21317,-1.2865,0.75545,0.99788,-0.75517,-0.91722,-0.55373,-0.76829,0.70847,-1.6257,0.58159,0.13655,-0.79632,-0.88498,1.4299,-0.50382,-1.2383,-1.6644,-2.4287,-0.58403
-1.0615,0.57813,1.0377,1.1651,-0.18619,-0.017153,1.2896,-0.10056,2.3401,-0.36184,-0.66462,0.80219,1.6922,1.5396,-1.3791,0.29899,0.023253,0.44556,0.58212,-0.12318,6.7587
0.3583,-0.054669,1.3092,0.67616,0.19545,2.0989,2.4287,-0.16542,1.1923,-0.60493,-0.53323,-1.3131,-0.17676,-0.25554,-0.34986,-0.33185,0.47728,-0.43915,0.93393,0.50211,-2.2095
0.69456,-0.32061,-0.22137,-1.671,-0.98569,0.050463,0.0042405,-1.1419,1.6342,0.37164,-0.75601,-0.61665,0.34719,-0.64678,-1.1773,-0.91843,0.11516,-0.30413,0.0026325,0.88815,-1.4135
0.39721,0.25081,0.31351,0.81887,0.12862,-0.3975,0.35217,-0.88191,-0.38708,0.15258,-1.3216,0.92337,0.24617,1.2656,-0.17853,-0.42492,-1.0876,0.77043,1.1311,-0.56238,4.1712
-0.057665,0.69408,1.2435,-0.57884,0.51578,0.55621,1.9849,-0.97618,0.6363,-0.88103,0.15536,0.54796,-1.0193,-0.088202,-0.69806,0.52447,-0.142,-0.1657,0.072689,0.0086532,1.1087
0.96544,0.20175,2.3311,-1.1385,-1.2527,2.1992,-1.1039,2.2925,0.3642,-0.51667,2.7627,1.0825,1.0624,0.4299,0.51057,-0.43785,-0.055642,-0.15398,-0.058068,-0.74186,8.3054
0.74083,-0.4169,-1.4778,-0.88521,-0.46393,-1.0036,1.6729,1.3742,1.3753,0.48001,-0.32301,-1.489,-1.48,-0.86322,-0.6457,0.6046,0.65629,-0.92225,-0.36384,-1.2331,-4.072
1.3142,1.6535,-0.5794,0.1897,-0.34016,0.011128,1.3186,-0.045884,0.0061864,0.12432,-1.4146,0.041335,-1.4851,-0.49543,0.010723,0.39765,2.7646,-1.4899,-0.5653,0.30292,-11.912
-0.56242,-0.80659,0.48572,-1.7191,0.047689,1.0233,0.44099,0.32915,-1.0705,0.11748,-0.33047,0.44031,-0.66634,0.99419,-0.83739,0.88644,0.16395,-1.3253,1.5166,0.43583,1.561
-1.3797,-2.1739,-0.58698,-0.70703,1.0064,-0.81669,-2.504,0.46653,0.16833,-2.2306,-0.092437,-0.2128,0.45932,-1.8445,0.32638,-0.89521,1.1179,-0.97329,-1.1538,0.22626,-1.5468
-0.29869,-1.0599,0.48642,-0.76675,0.31488,0.14868,-1.0994,0.58507,0.009047,-0.67479,-2.0948,0.64884,1.7767,-0.97439,-0.62972,-1.3698,2.3131,1.104,-0.87481,0.042606,-2.9046
0.64839,-1.2296,-0.74616,1.6037,-0.47887,-0.46253,0.094612,-0.60972,-0.71608,-1.2274,0.76191,-0.74789,1.4448,-0.20128,0.73474,0.5259,-0.49983,0.69143,-0.78431,0.12299,5.4675
-1.7238,0.62313,-0.92502,0.62481,1.0064,1.6056,-0.22087,1.0324,-0.81807,0.061488,-2.0316,-0.76793,-0.4017,-0.18246,0.28507,-0.13604,-1.175,0.021241,0.81239,1.1736,-6.6383
1.5769,-0.048521,0.89548,-2.1673,-0.36044,0.30859,-0.32272,1.4084,1.217,0.66114,-0.73573,-1.3604,0.032079,-0.2924,0.0058497,-1.4909,0.10821,-0.080848,0.86693,-0.41776,-4.1741
0.84979,-0.37325,0.16663,-0.94363,0.65171,-0.96547,-0.86481,0.63974,-0.29008,-0.91486,-0.70286,-2.1394,0.30951,1.2148,1.1035,-0.63442,0.09479,0.39174,-0.52518,-0.04024,-6.0995
0.45436,0.96271,0.55648,0.82904,-1.054,0.47011,-0.42206,-0.74813,-1.5733,2.1618,0.19751,-1.0113,-0.83825,-0.57315,-1.0433,0.29916,-0.81376,0.80973,1.2581,0.053086,-1.6425
-2.1,0.83125,0.061127,-0.44916,0.20713,-0.86054,-0.88617,1.1977,0.092306,0.43551,-0.47242,-1.1089,1.4205,-0.70887,-0.88058,-0.37201,-0.045481,-0.24761,-0.88351,0.23538,-2.809
-0.66211,-0.61357,-0.44648,-1.7274,0.79398,1.6285,-0.15646,-0.10361,-0.25459,-1.4256,-0.2202,1.8073,1.1045,-0.16017,-0.75109,0.082092,-0.43577,1.4202,-0.16783,0.95607,5.2892
0.50074,1.3886,-1.4805,-1.2996,0.47481,-0.073617,0.06877,0.54644,0.59052,-0.71883,-0.77083,0.84587,0.51328,-0.45183,-1.167,0.62545,-1.0485,1.4335,-0.37519,-0.078035,2.9797
1.1165,-1.5361,-0.002027,1.5763,0.91577,-0.9077,0.27915,0.34122,-0.2578,1.6468,-0.41746,0.4182,0.78282,-0.59159,-0.57218,1.7686,0.10691,0.08517,-1.0185,0.44483,7.2787
0.40406,-1.6,0.80806,2.8495,-0.2207,0.20364,1.0639,-1.2356,-1.9905,0.31943,-0.68598,1.1096,0.37384,-0.004947,-0.064144,-0.4555,-0.50785,1.4547,-1.3984,-2.5011,5.0553
0.68657,-0.88963,1.4153,0.56687,0.71413,1.2249,0.45348,1.8676,0.29281,1.3834,0.31209,0.81942,-1.2751,-0.016308,0.67417,0.23853,-0.17855,0.16556,0.60597,1.7814,2.4322
-0.69192,-0.21192,-0.15792,-0.69488,-1.4095,0.64079,0.21184,-1.0238,-1.1035,1.2871,0.020341,0.16446,1.0673,0.36859,-0.39869,-1.0824,0.21539,0.95856,3.2125,1.1344,-0.72435
1.962,0.18784,1.6541,-0.55991,0.87062,-0.89323,1.3954,0.96507,0.32393,2.1125,-0.34051,0.98694,0.35338,0.12731,0.82917,1.049,-1.5203,-0.5502,0.53466,-1.9148,8.6079
-0.41486,0.97889,-0.38187,1.4325,-1.5332,2.3768,1.8193,0.2803,0.45078,-1.149,-1.0339,-2.1129,-1.1195,1.1871,-2.1829,1.1203,-1.9461,-0.7075,1.9788,0.85413,-1.1014
0.35087,1.1061,-1.0994,-0.4017,-0.88243,0.21584,-0.49932,1.7025,0.97566,0.59824,-0.84024,0.10216,-0.72044,0.082538,0.81883,-2.3162,1.453,-0.84816,-0.48065,-1.0854,-10.537
-0.19938,-1.0831,0.26088,1.3935,1.8186,-0.11519,-1.4763,0.28564,-0.75152,0.87817,0.29008,-0.54061,1.6584,3.1591,0.75028,-1.2281,0.3406,1.0891,-0.433,2.1038,-2.3714
-0.037023,2.1184,-0.15126,-1.1884,-0.87495,1.0449,-0.00034733,-0.41078,1.2125,-1.3353,-0.93446,0.53435,1.0172,0.6843,0.055217,1.6939,-1.0536,1.6938,-0.40956,-0.17259,4.2706
0.26616,0.6215,-0.27726,-1.5969,0.32066,-1.1579,-0.2184,0.64556,-1.0573,-1.3825,1.253,-0.82198,1.2065,-1.7214,0.69946,0.23507,1.5192,0.13486,0.41928,0.65253,0.6571
0.35981,-1.0753,1.1879,-1.2042,-0.77272,0.84714,1.1111,0.45201,1.3865,-1.243,0.49563,-0.41838,-0.84559,-0.14329,1.6085,0.94053,0.024421,0.53299,0.69856,0.259,4.1295
1.3469,-1.6176,-1.1331,0.38648,-0.060194,0.60799,1.1984,0.23486,0.60154,0.62,-0.18876,0.49595,1.105,1.0648,0.44815,-0.64506,-0.88857,0.26346,-0.192,0.76228,5.7689
0.69163,0.97303,-0.05425,1.0575,3.1529,-0.23803,-1.0408,0.063237,-1.4602,0.67809,0.43377,0.15382,-1.7405,-0.45195,1.8075,1.4841,0.89722,-0.24923,-1.6764,0.0095526,-4.8997
1.3385,-2.1018,-0.32451,0.42124,-1.1779,0.34425,0.28087,-2.8928,0.41743,-0.44582,0.20764,0.038014,1.9144,-1.4428,0.0068523,2.424,-0.18898,0.96761,-1.0997,-0.067265,11.279
0.72704,0.27399,0.59872,-0.50804,1.8585,1.8958,0.67163,0.32602,1.4113,-1.7117,-0.39765,-0.90641,-2.5999,0.43705,3.1878,-1.9346,-0.24888,-0.83666,0.52679,0.80279,-12.809
-1.4625,-0.031081,-1.9468,0.58127,0.36593,0.60664,1.399,-1.5208,-0.28037,0.45954,-0.5101,-0.11757,0.89285,0.10536,0.46148,0.034016,0.5048,-1.8556,0.17347,0.48778,-7.3139
0.47395,-0.57623,0.5212,-0.71536,1.7887,-0.7627,-0.21041,-0.9713,-1.1634,-0.15234,-1.3994,0.92026,0.86373,-0.97607,2.0179,-0.64153,1.3355,-0.53295,1.1868,1.2571,-5.1763
0.38562,0.55661,-0.01851,0.33159,-1.4369,1.0447,0.50783,-0.68832,-0.58387,-0.56497,1.0254,0.45191,0.077857,0.70669,-0.77095,0.43828,1.4699,-0.20988,0.87246,-0.1607,-0.53926
1.5921,0.92731,-2.8784,-1.4075,-1.4434,-1.0066,0.97959,1.4502,-0.52404,0.64782,0.17686,-1.0108,0.22842,-1.0501,-1.7275,-0.57674,-1.1512,0.66067,-1.4159,-1.197,1.614
0.15438,-0.46379,-1.1656,0.10896,0.25801,0.30292,0.13505,0.31806,0.24832,-0.95407,1.3652,0.7333,0.50244,1.2848,-0.056432,2.5194,0.3584,1.2161,-0.28426,-0.23819,5.7552
-0.2998,0.13932,0.70085,-0.84107,-0.57309,0.67284,1.4262,-0.74791,0.20328,-0.42562,-0.80685,-1.1267,1.2592,-1.2084,0.21707,-0.37836,0.34276,1.483,-1.0098,-0.009708,-0.15507
1.9878,-0.31316,0.15695,-0.0475,-0.78551,1.7562,-2.0916,-2.3049,-0.33187,0.34372,-0.39436,-1.1227,-1.4711,-1.1473,0.72153,-0.31925,-0.77901,1.2888,-0.34704,-0.034369,-2.9693
0.62611,-0.51431,-2.1664,-1.3043,-1.8486,-1.6414,1.6118,-2.8461,-0.04846,0.64686,-1.1406,0.56099,0.40981,1.9629,0.089242,-0.55433,0.048913,-0.36532,-1.36,1.4653,-5.5391
-0.65114,0.21812,-0.78166,1.1617,-0.47032,0.082682,-0.021079,0.40681,-0.84798,-0.60115,0.37626,-1.9702,1.5822,0.1121,1.8708,-0.055527,-0.88959,-1.0162,-0.12562,1.1293,-3.4613
-1.0401,-1.1903,0.36963,0.52788,0.46682,-1.4753,0.30683,-0.30962,-1.2972,0.40926,-0.26821,0.39069,0.22521,0.48819,0.83435,0.75549,-1.5467,-0.78785,0.76801,0.60182,5.6037
-1.1871,0.34273,0.47178,2.6854,-0.87435,0.1834,1.2401,0.051046,0.77009,-1.308,1.2025,-0.73108,-0.076802,0.81464,0.29538,0.17919,0.77073,-0.57361,0.64946,-0.54856,1.8362
-0.13176,0.79683,0.53509,-0.43383,0.48111,0.93511,-0.54282,-1.903,0.82224,0.4242,-1.5782,-0.54499,1.4,-0.24779,0.063355,0.089801,0.037775,1.4358,1.16,-0.96057,-1.3141
0.5249,-0.61306,-0.29373,-0.19696,-0.43849,-1.7559,-0.46317,-0.20617,-0.77955,0.49156,-1.0459,0.81124,-1.4936,-0.11787,-1.136,-1.4691,0.18981,1.7788,0.57532,-0.73781,0.80872
0.23723,1.2378,-1.2568,-0.49515,0.20478,0.73229,-0.28972,0.52919,0.062227,-0.40244,-0.89291,-0.51268,0.52582,2.3878,-0.16782,-0.38237,-1.6777,-0.82661,0.98922,-1.0339,-2.2696
0.031193,0.048801,-1.0575,-0.0056698,-0.48023,-0.14569,1.2488,0.067384,-0.6636,0.86222,-0.92666,0.13668,-1.6249,0.99603,-0.010355,0.28834,2.0332,-0.31857,1.04,-0.56076,-8.2077
0.13468,-0.85532,-1.1887,-0.41,0.28257,0.74877,0.50795,1.0551,-0.075876,-0.068803,-0.36893,-0.57091,0.48016,-0.96714,-1.5132,0.72731,-1.3577,-1.9972,0.74797,-0.0024281,2.5408
2.2533,1.0249,1.201,0.65916,-0.71244,0.0059379,-0.95868,0.21787,-0.85446,-0.99495,1.2718,1.3335,-1.4628,1.1342,1.0999,-0.57621,0.53672,0.91401,0.0031318,1.4199,-1.5187
-2.0127,-1.0244,1.1039,0.16677,0.077402,-0.020501,0.0012774,-1.0611,1.7547,-0.742,-0.38676,-1.7736,0.4979,-1.1079,-1.6926,0.47527,-0.19968,-0.37136,0.20158,0.86127,1.4621
-0.39489,-1.0113,-0.17622,0.40224,0.11988,0.6904,1.3039,1.0514,-0.61611,-1.543,1.3634,-0.46306,1.5884,0.92779,-0.31542,-1.0975,-1.0308,-0.15935,1.6092,-0.085025,4.5924
-1.2523,1.0279,0.75039,1.7745,0.74581,0.15705,0.44849,0.079609,0.059115,-0.41954,1.0155,-0.31848,0.12231,0.45437,-0.22472,0.062123,-0.62103,0.15645,-1.498,1.4417,1.7065
0.0011533,-0.44605,-0.55327,1.1522,0.40439,-0.37589,-0.47854,-1.1185,0.55685,-0.11253,1.0536,0.52994,1.0331,-0.59844,0.79811,0.076724,0.2746,-1.4789,-0.98592,-0.59721,2.036
-0.28011,0.5772,0.5266,-1.7519,0.80846,0.68273,0.98628,-1.1291,-1.2382,-0.084001,0.28704,-0.46888,-1.8157,-0.51915,0.47576,0.74687,0.54294,0.66745,1.2763,1.0146,-5.5732
0.62037,-0.55032,0.76746,-0.8367,-0.49137,0.61891,1.0286,-0.17421,0.62508,0.88894,1.2577,1.7115,-0.2069,1.0662,0.4306,0.92358,0.077967,1.0312,0.091954,-0.20242,5.4133
-1.3353,1.6947,2.6658,0.13895,0.84631,0.77964,1.0325,-0.73635,-0.75003,-0.011537,1.8478,-0.4137,-0.82162,-0.67797,1.1334,-0.13776,-0.94823,0.98026,-0.84057,-2.8436,0.94022
-1.1447,0.53321,0.39415,0.78073,-1.0172,0.32218,0.087983,-0.71383,1.05,1.0671,-0.28593,1.9395,-0.49464,2.5128,-0.13798,0.53011,-0.027696,-1.3664,0.66194,0.034012,0.92419
0.54686,-1.535,1.5221,-0.54547,-1.8564,-0.32601,-0.13204,-0.83875,0.60439,-0.71917,0.16325,1.5902,1.0867,-0.42413,-0.94164,1.6353,-0.96311,-3.4526,-1.1806,0.82199,10.845
-0.38156,-0.035181,-0.035478,-0.65945,0.4146,-1.1412,-1.7354,-1.6183,-0.80757,0.72811,-0.82898,-2.2579,0.87232,-1.2021,0.39484,0.11576,0.1759,-0.93202,0.90389,-0.7924,-6.0337
1.5523,-1.6597,1.6385,1.6501,1.3541,-2.4306,0.14964,0.3959,1.3409,-0.24998,0.86817,0.50015,0.26278,2.5009,1.5255,0.83302,-0.21814,-1.0354,0.095681,-0.75697,7.7997
-1.2848,0.19326,0.89125,-1.6827,-0.51025,-0.60901,0.73674,-0.74526,-0.12375,1.5008,-0.24658,-0.162,1.5115,0.78047,-1.0993,0.7011,-0.48356,-0.19989,-0.26508,0.58589,2.3317
1.3222,-0.1172,-0.36371,-1.0756,-0.10191,-0.56016,1.2197,0.11089,1.3627,-1.2626,1.18,1.0423,-0.020743,-0.0022818,0.7611,-1.6782,-0.27394,-0.065204,0.66804,-0.60538,2.599
-0.4526,0.32385,-0.3339,-1.0588,0.30022,-1.2867,1.4481,-0.61282,0.49369,-0.59221,-0.82017,0.04237,0.87265,0.83769,0.79079,0.13602,-0.80164,0.82362,1.2611,-0.62023,2.4464
-0.98495,-1.0362,1.238,-0.322,-1.3003,1.4595,0.66223,-0.18207,-0.99005,2.0772,0.00604,0.97473,1.7105,0.93866,0.66437,0.29407,0.08216,1.0259,0.21619,2.1483,2.3155
0.77893,-0.95428,1.2274,0.95823,-2.1154,-0.89659,0.21947,1.498,-0.43661,-0.69644,-1.8024,0.14603,0.75627,-0.96648,-0.11741,3.2883,-0.35034,0.79952,-0.97755,1.27,9.9963
-1.6461,0.59334,1.0005,0.29547,1.3507,-1.9691,0.2242,0.10289,-0.63764,-0.58288,-0.13145,-0.24671,-0.33903,-0.098016,-0.036121,-1.146,0.12395,-0.018824,1.057,-0.83545,-3.288
-0.79783,-0.5486,0.048048,-1.4019,-2.7867,1.3136,0.46483,0.74786,0.19224,-0.56094,-1.2875,1.1628,0.15674,-0.32829,-0.5022,-0.76218,0.67033,1.0053,0.081887,0.17453,-0.32613
0.34976,-1.5351,-0.86682,0.015378,-1.5893,-0.062592,-0.58936,0.082254,0.61737,2.3683,-0.31975,1.4822,-0.10935,0.70411,-0.71074,0.45546,-0.50384,0.3802,-0.08441,0.84068,7.0508
-1.5101,0.38745,0.4891,1.0172,-0.2448,-0.61428,0.93438,2.6802,-0.044867,-0.097493,0.1148,0.079551,-0.3115,0.18969,2.0423,0.036966,-1.0851,-1.1247,-0.36882,0.41473,-0.54351
0.0085769,-1.4799,0.68998,0.79799,-1.0115,-0.22352,1.2796,-0.87625,0.028693,-0.6102,0.4051,-0.37521,0.36765,-0.33614,2.6047,0.52035,-0.36563,-0.18614,-0.3013,-0.46211,3.9874
-0.94589,0.82913,0.61052,0.18207,-0.73815,-0.25971,-1.8936,1.509,1.785,-0.83043,0.55134,-0.28563,1.542,1.087,-0.67668,-0.044039,-1.0558,1.6874,-0.17323,-0.14903,6.6653
-0.092777,1.5174,-0.13674,-0.28203,-2.0036,-0.73615,1.0476,1.2483,0.2445,-0.34452,-1.6211,-1.0358,-2.2597,-1.9585,-0.10401,-0.67205,0.5422,-1.8589,0.99704,-0.94078,-8.6095
1.3578,1.0064,-0.22224,1.5781,0.50869,0.26601,0.033179,-1.1143,0.35266,-0.10709,0.87737,-0.29375,0.84352,0.47352,-0.005213,1.5766,-0.63366,-1.0425,0.22059,-1.5413,6.5994
